Découvert par hasard ,  j aurais tout de même pris plus de 3 mois avant de me lancer dans cette série .  À la lecture du pitch ,  rien de bien original .  .  . (   .   ) . ( 41614 ); et quand je découvre que le rappeur US 50cent joue dans la série (un rôle principal) j ai envie de faire de mi-tour . Et puis .  .  .  surprise  .   Très bonne série avec une réelle histoire de fond ,  un scénario bien mené ,  des personnages bien moins plats que dans la plupart des histoires de gangs et traffic + un rythme entrainant . Je recommande pour tous ceux qui aiment les histoires de mafieux ,  de gangs et de street power	O	O	O	144	12	0	5	10
Annoncé après quelques épisodes avant le final de Dragon Ball Z Kai .  .  . (   .   ) . ( 41614 ); Dragon Ball Super se devait être une suite direct de Dragon Ball Z presque 20 ans après . Si l arc Boo a fait beaucoup parler de lui ,  il était difficile de faire une suite assez accrocheur comme l arc Freezer et l arc Cell .  Douze épisodes plus tard ,  Dragon Ball Super est-il intéressant à suivre  . Et bien Non ,  c est même très ennuyant à suivre .  .  .  pourquoi  . La Toei a eu la merveilleuse idée de réécrire un long métrage non canonique et d en faire plusieurs épisode histoire de préparer un arc inédit . Je le dis toute suite ,  je n ai pas vu Battle of Gods ,  cela ne m intéressait pas ,  et les critiques était surtout très mitigés .  .  .  (très loin des OAV de l époque)Donc après DBZ ,  Goku et Vegeta repartent s entrainer chacun de leur coté pour se surpasser l un et l autre .  Si l ambiance bonne enfant du début fait zizir (hin hin hin ^_^ n est-pas grand père Goku) ,  cela va vite se changer à un caprices de dieu (Non pas le fromage) .  Beerusle méchant  ,  cherche le Super Sayajin God .  C est quoi le Super Sayajin God  .  C est ce qui tue Dragon Ball Super .  .  .  Beerus est un dieu ,  Beerus est un personnage inventé et Beerus est le plus fort de l univers .  .  .  Voila ,  on casse encore le point final de DB . Après avoir terrassé tant d ennemis et trembler la Galaxy dans DBZ ,  la Toei va nous faire croire qu il y a un ennemis ,  comme ça .  .  .  qui apparait tranquillement ,  qui n a jamais entendu parler des exploits de Goku (et de sa bande) et qui en plus défonce un SSJ3 avec un seul doigt  . Mais si vous savez ,  le Super Saiyan 3 ou leMega guerrieren français . Vous savez ,  cette transformation qui avait tant fait polémique ,  ou Goku était méconnaissable ,  ou la Terre tremblais de peur quand il se transformait .  Qui a même relégué Gohan et Vegeta en poubelle . Ba la Toei l a détruit en deux coup de patte .  .  . et vous savez quoi  .  Ils ont fait tous ça pour vendre leur nouvelle transformation .  .  .  le SSJGod .  .  ouais God ,  commedieu  ,  ou God in the Ass . Cette transformation ,  on sait pas trop où la situé .  .  .  Goku estnormal  ,  sauf qu il est plus bronzé ,  qu il a les yeux et cheveux rouges .  .  .  Ouais en fait c est un SSJ4 déguisé ,  mais histoire de rendre ça moins impressionnant Goku n a pas changé physiquement .  Ils sont peut être en manque de talent chez la Toei  . Donc Goku est devenu un dieu .  Il tabasse Beerus dans l espace ,  ils sont à égalité niveau puissance ,  Goku tombe de l espace 3 fois ,  essoufflé mais remonte toujours sur le ring et du coup on s emmerde .  .  .  Parce que c est des dieux .  Ils ont pas mal ,  ils souffrent pas ,  ils ont une puissance infinie et on se demande même quand ça va se terminer ,  parce que ça rime à rien là ,  c est de l auto parodie de DBZ .  .  . Sans parler de l humour même pas digne d un Shonen ou ça se tabasse parce que ça manque de sel dans un plat . Vous savez ce que j aime dans DB  .  C est quand les méchants ,  sont vraiment méchants ,  quand les antagoniste n’hésite pas à tuer les amis des héros ,  bien sale en plus . Tous ces moments ou on se dit ,  la vache faut un miracle pour buter ce mec  , ces moments d’enquête ,  d entrainement et de calme avant la tempête ,  quand on voit que l’ennemi balèze ,  bah ,  c est pas lui le plus fort .  .  .  quand l’ennemi a du charisme .  . Quand Freezer est à pleine puissance et que Goku devient LE Super Saiyan ,  tu sent que Namek va éclater .  .  .  Quand tu vois Vegetaraterson Final Flash ,  tu te dis ,  Best attack ever .  Quand tu vois Gohan se transformer en SSJ2 pendant que les autres agonisent ou quand on vois le combat de Maijin Vegeta contre Goku ,  un combat 100% Saiyan ,   .  .  .  ces moments qui on fait la richesse de DBZ . Dans DBS il y a rien de tout ça .  .  .  certes ,  on est qu à une vingtaine d épisode ,  mais on avait pas attendu longtemps pour que Vegeta et Nappa débarquait sur Terre ,  il y a pas d effet dramatique ,  c est pas impressionnant même pour les transformation ,  ça vire toujours à la petite blagounette inséré ici là (histoire de rendrehommage ) ,  c est jamais pris au sérieux ,  pas de scénar ,  on a juste un dieu qui veut tabasser Goku dieu .  C est toutIl y a un gros gros manque flagrant de construction scénaristique qui nous empêche d’apprécié les épisodes à leur juste valeur .  Les méchants sont déjà là ,  les transformation aussi ,  il y a aucune tension comme cité plus haut .  .  Il y a aucun fil ,  c est peu intéressant à suivre .  .  et c est ça le plus triste .  .  .  même si Dragon Ball GT était une abomination ,  il avait quand même un scénar qui se construisaitL arc Baby mutantpour ne citer que lui .  .  . Et le pire ,  c est que techniquement c est une honte .  .  .  Dragon Ball GT est plus beau nom de dieu ,  je parle pas de l épisode 5 qui a fait polémique mais la totalité là .  Je sais que depuis le passage à la HD ,  les animés sont devenus plusbasiquegraphiquement .  Mais là ,  c est presque de l amateurisme .  .  . On est 2015 et on est incapable de reproduire des animations ou des dessins des années 90  .  C est n importe quoi .  .  .  On parle de Dragon Ball ,  le nekketsu qui a révolutionné les mangas shonen ,  la machine cash de la Toei ,  et que dire des musiques qui s oublie aussitôt écouté  . Quand je pense que le prochain Arc c est de déterré Freezer et de l humilier encore plus qu avant avec en prime une transformation en SSJGSSJ .  .  (ouais ça veut rien dire ,  mais c est le mode SSJ du God en faite .  .  .  Ils sont bien capable de nous chier un God SSJ5 dans l aventure . )Ah oui ,  et aussi Sheron qui a peur de Beerus .  .  .  putain un mythe s écroule là .  .  .  merde .  .  . Vous savez quoi  .  Le SSJ4 dans DBGT (oui ,  j aime bien son design ,  malgré les fringue pourrave) ,  c’était pas si mal finalement .  .  .  (bon pas beaucoup ,  faut pas abuser)Dragon Ball Super me fait penser aux God Mode dans les jeux vidéo ,  t active ça dans un jeu ,  c est marrant 5 minutes ,  mais tu te fait vite chier vu que le challenge est inexistant .  .  .  .  Dragon Ball Super ,  c est un peu pareil .  C est marrant car on revois Goku et ses potes .  .  .  mais au final on s’ennuie assez vite par manque d intérêt total .  .  . On verra pour la suite ,  mais quand je vois unWinnie l oursoncomme ennemis ,  je me dit qu on a touché le fond .  .  . EDIT : Le VIOL de Gohan est INJUSTIFIABLE  .   .  	nous	mais	O	1572	139	0	76	1
La série sympa qui ne demande pas un grand investissement intellectuel ,  avec un personnage principal charismatique et divertissant ,  des sidekicks stéréotypés comme il faut mais pas (trop) gonflants ,  un fil rouge qui se suit facilement et une mécanique pour les intrigues qui tient la route . Ca ne restera pas dans les annales mais on y retourne avec plaisir après avoir fini Dexter et avant d attaquer the Wire . 	O	mais	O	77	2	0	3	5
Adaptation en série télé d une BD ,  Powers relate avec un manque de panache indéniable les tribulations d un ancien super-héros devenu flics après avoir perdu ses pouvoirs . (   .   ) . ( 41614 ); Tête d affiche de la brigade anti-puissants de la police de Los Angeles ,  il est précédé de sa réputation en tant qu ancienPuissantau nom de scène évocateur : Diamond .  Autour de lui ,  bien d autres puissants ,  amis ,  ennemis ou aux relations floues s agitent pour contrer un certain Wolff .  On navigue alors entre passé et présent ,  on découvre les personnages avec un manque flagrant de consistance .  Powers fait preuve d un potentiel certains en recyclant à la manière d un Watchmen (mais sans la réussite) le mythe des supers-héros dans une société où ils sont établis depuis bien longtemps .  Le récit soulève malheureusement des questions intéressantes mais il le fait avec tellement peu de subtilité et d intelligence qu on y reste totalement hermétique .  Ajoutez le peu de charisme des acteurs ,  le sentiment de vide qui s étale sur 10 épisodes dans une première saison bien creuse ,  des effets spéciauxback in the dayset vous restez dubitatif au fait d en enchaîner 10 autres dans le seconde et dernière saison .  La série était initialement prévue pour 4 années mais cette mouture licenciéePlaystationne passera malheureusement pas son deuxième round .  Et sachant cette annulation ,  il est bien difficile d accepter le supplice ,  à moins bien sûr qu on soit porté masques en cuir et talons aiguilles et qu on cède au twist du dernier épisode . 	O	mais	298	11	0	10	1
Ok donc je viens de finir Mirai Nikki il y a quelques jours à peine ,  et je n’arrive décidément pas à m’en remettre . (   .   ) . ( 41614 ); Tout d’abord ,  je dois dire que j’ai eu la chance de démarrer cet anime sans aucun pré-avis ,  en toute innocence et naïveté .  Je ne savais absolument pas de quoi ça parlait ,  et c’est je crois l’état d’esprit dans lequel il faut être quand on veut se lancer dans Mirai Nikki (ou toute autre oeuvre d’ailleurs) .  Oui ,  j’ai eu de la chance ,  car j’ai ainsi pu échapper à toutes les mauvaises langues que je découvre a posteriori avec étonnement et qui n ont de cesse de cracher leur venin sur cet anime pourtant incroyable .  Il est vrai que Mirai Nikki est le genre d’anime qui fait couler beaucoup d’encre (pas que) .  Soit on adore soit on déteste ,  il me semble .  J’ai personnellement adoré cet anime ,  bien qu’il présente quelques défauts ,  mais qui ne sont franchement pas si terribles que ça à côté de ses points forts .  Le plus gros hic a été à mes yeux le faux personnage principal qu’est Amano Yukiteru (Yukki) et qui n’est en réalité qu’un prétexte plutôt moyen pour que l’histoire ait lieu .  Limite l anime aurait pu tourner autour d’un chat ça aurait été pareil .  Je m’explique: Yukki est un collégien sans histoire ,  il n’a pas d’amis et sa vie est tellement nulle que ce qu’il trouve de mieux à faire c’est de retranscrire ce qui se passe autour de lui sur son téléphone .  Okay…La banalité du personnage est affligeante et ne manquera pas d’énerver certains .  On comprend pas trop pourquoi tout tourne autour de lui (du moins dans un premier temps) ,  et même quand c’est expliqué ben… on comprend toujours pas .  Mais c’est en réalité ce qui fait toute la puissance du truc ,  parce que lui-même comprend encore moins que nous (mini spoil: à un certain moment ,  il est dit que toute l’histoire aurait très bien pu se passer autour d’un autre garçon ,  et c’est en fait là que tout prend un sens et que toi ,  tu te prends une grosse claque dans la gueule) .  Il sait pas ce qu’il fout là ,  il sait pas pourquoi ,  il sait pas comment il va faire pour s’en sortir… Il se pose les mêmes questions que toi quelque part ,  et aura même certaines de tes réactions ,  ce qui fait que c’est pas si terrible que ça à regarder .  La figure du personnage principal est donc sauvée in extremis ,  bien que Yukiteru soit une des plus grosses victimes que j’ai jamais vu sans déconner ,  bien avant vos Kaneki Ken et compagnie… Bon ,  il a quand même fait ,  comme toute victime qui se respecte ,  une tentative de rébellion ,  il a essayé de se prendre en main un minimum quoi… tentative assez ridicule et plutôt mal foutue étant donné qu’il passe de petit garçon inoffensif au fils de Rambo en moins d’une minute ,  et que ça n’aura servi à rien à part empirer les choses .  Mouais donc c’est définitivement une grosse victime ,  mais je le déteste pas bizarrement .  Je me mets à sa place .  .  .  Oulala .   Faites l exercice je vous assure que c est un délire . Bref ,  une fois qu’on a digéré un peu tout ça ,  ben y’a presque plus de problème .   Bon ,  quelques passages sont « bizarres » (pour ne pas dire la plupart) certes ,  le scénario est souvent un peu simpliste (ça se termine les trois quarts du temps en grosses explosions et massacres en tous genres) et les personnages sont quasiment tous complètement barges ,  mais qu’est-ce qu’on s’en fout franchement .   Bien sûr que rien n’est réaliste ,  faut arrêter de chercher midi à quatorze heures .   Ce que je veux dire ,  c’est que ce tout ça n’est fondamentalement pas gênant ,  à côté du phénomène qu’est la véritable protagoniste ,  j’ai nommé Gasai Yuno ,  alias la meuf la plus folle de toute l’histoire de l humanité .   Gasai Yuno ,  c’est LA yandere par excellence ,  ce personnage féminin tout droit sorti de l’imaginaire japonais (alors eux ils commencent sérieusement à m’inquiéter parce que pour inventer ce genre de bails faut vraiment être malade) en apparence doux ,  intelligent et timide ,  mais qui se révèle être une véritable furie dès lors qu’il s’agit de « son amoureux » .  .  . Temps mort .  Je pense que c’est là que se fait la différence entre ceux qui ,  comme moi ,  ne savaient pas dans quoi ils s’embarquaient en regardant cet anime ,  et ceux qui avaient déjà une petit idée .  Tout ce que je savais en attaquant Mirai Nikki ,  c’était qu’il y avait une fille aux cheveux roses dedans ,  mais j’étais à des années lumières de m’imaginer son profil ,  surtout que dans le premier épisode ,  et c’est très bien fait ,  on découvre Yuno du point de vu de n’importe quel camarade de sa classe ,  dont Yukki ,  c’est à dire qu’on a la vision d’une fille plutôt populaire ,  jolie ,  calme… Je vous raconte même pas la violence des gifles que JE me suis mangée continuellement pendant 26 épisodes ,  au fur et à mesure que sa personnalité nous est dévoilée .   J’ai arrêté de compter les fois où j’ai pensé « mais qu’est-ce que je suis en train de regarder là .  .   » après 350 .  Sérieusement ,  j’appréhendais chaque nouvelle apparition de Yuno ,  véritable psychopathe ambulante (je n ai aucune honte de le dire ,  elle m a te-rro-ri-sée) ,  et encore plus ses (ré)actions ,  car c’est elle qui donne le rythme ,  c’est elle qui mène la danse .  C’est elle qui te dit si tu dois respirer ou non .  C’est elle qui fait absolument tout le boulot en fait .  Mais elle ne te dit pas si tu dois rire ou être choqué de ce qui se passe sous tes yeux ,  parce que les situations sont très ambiguës (perso je rigolais nerveusement pour décompresser parce que voilà quoi) .  La limite entre et la folie est tellement infime ,  malgré les apparences ,  car je le redis clairement ,  cette fille est très intelligente ,  qu’on ne sait pas comment réagir .  C est déroutant ,  démentiel .  Au passage ,  la dernière fois que j’avais ressenti quelque chose du genre c’était en regardant Death Note… C’est dire .   En bref ,  ce personnage m’a tout simplement fasciné .  Elle est ,  comme l’a si bien pointé Deus Ex Machina ,  Dieu du temps ,  « la clé de voute » de l’anime . Ah oui ,  l intrique: plutôt originale .  Je ne vais pas la résumer ,  mais l’idée n’est pas mal ,  bien qu’un peu floue .  On se pose des questions: pourquoi choisir ces 12 personnes là pour participer au survival game et pas d’autres .  Pourquoi un survival game d ailleurs .  Pourquoi ,  pourquoi ,  pourquoi .  Du calme ,  tout est expliqué .  Après faut se convaincre un peu mais on y arrive .  Petit bémol cependant ,  qui fait un peu cliché et je trouve ça dommage parce que Mirai Nikki se démarque vraiment des autres animes ,  c’est bien sûr cette histoire de promesse d’aller voir les étoiles tous ensemble comme si on avait 4 ans là… Ca allait 2 minutes mais pas plus .  Mais ce n’est pas bien méchant . Bon sinon… Essaie de te poser 30 secondes et de résumer ce que t’as vu dans un épisode .  T’y arrives même pas .  Le rythme de l’action tient le public en haleine du début à la fin ,  on ne peut qu’enchaîner .   Les scènes de combats sont folles ,  sanglantes ,  absolument imprévisibles .  .  .  On ne s y habitue jamais .   Tu crois que ça se calme .  Tiens ,  mange ça .   T’en veux encore .  Bah t’en auras quand même .   Dans .  Ta .  Gueule .  Et puis merde ,  la richesse du personnage de Yuno est juste dingue ,  sa psychologie est très intéressante et surtout ,  surtout: la fin de l’anime est sublime .   Tout devient clair ,  limpide .  C’est tellement bien amené qu’on verserait presque une larme; touchante ,  bouleversante ,  la conclusion ne peut qu’apaiser les esprits . Enfin ,  les musiques sont excellentes ,  particulièrement le premier opening ,  qui est juste dingue ,  et les endings ,  en particulier le deuxième ,  qui m’a énormément touché et nous plonge encore un peu plus dans la complexité du personnage de Yuno ,  en nous faisant ressentir toute sa tristesse et sa solitude . En conclusion ,  Mirai Nikki est un anime complètement tordu ,  qui ,  quoi qu on en pense ,  ne laisse personne indifférent ,  et c est tant mieux . 	nous	mais	O	1709	73	0	101	10
Etant fan depuis très longtemps de la saga Dragon Ball / Dragon Ball Z ,  j ai été bien déçu de ce que j ai pu voir jusqu à maintenant . Goku qui se moque de tout ,  même de la fin de l universGohan en SSJ qui perd contre un mec de la force de DodoriaVegeta qui fait la cuisineBulma qui montre bien l étendue de ça richesseL enfer n est plus du tout le même que dans Dragon Ball ZÉnormément d incohérence à la série originale .  .  . D autant plus que l auteur à décidé de renier sa propre fin de Dragon Ball Z ,  à savoir le Tenkaichi Budokai et l arrivée de Uub .  Alors que je trouvais la fin vraiment bien et émouvante . Je n étais pas un grand fan de Dragon Ball GT ,  mais grâce à Dragon Ball Super ,  je trouve la saga GT franchement d un bon niveau . Je mettrai bien la note 1 ,  mais je met 3 car je reste nostalgique et je continuerai à regarder en espèrant voir quelque chose de bien mieux pour la suite	O	mais	O	201	7	0	6	1
Je vais essayer de passer outre mon amour démesuré pour Simon Baker et faire une critique objective de cette série . Encore une série policière .  .  . (   .   ) . ( 41614 ); C est pas que ça commence à me lasser mais presque ^^Patrick Jane est un ex médium surmédiatisé qui décide de mettre ses facultés au service de la justice pour résoudre des crimes .  Ce qu il veut en réalité ,  c est retrouver John le Rouge et lui tordre le cou pour le meurtre de sa femme et de son fils . Jusque là ,  ce n est pas très original  .  A vouloir faire passer Jane pour plus intelligent qu il ne l est en réalité ,  sescoéquipierspassent pour des incompétents qui ne sont pas fichus de tirer des conclusions évidentes sur une scène de crime et qui se débrouillent toujours pour suivre une fausse piste .  Heureusement , Super Janeest là pour les remettre sur ledroit cheminmais seulement à la fin .  Bah oui ,  faut garder un peu de suspense sinon ,  ce ne serait pas marrant ^^ Oui ,  parce que Jane ,  il n a pas encore vu les suspect potentiel ,  qu il sait déjà qui est le meurtrier .  .  .  Si c est pas fort ça  .  Tout cela me pousse à chercher une quelconque utilité aux autres personnages de la série et très honnêtement ,  je n en trouve pas .  Parce que tout l intérêt et le succès de la série repose sur les cheveux parfaitement coiffés de Simon Baker ,  son sourire en coin ,  ses yeux malicieux et son petit air hautain . J ai donc mis un 7 pour Simon mais je vous recommande Lie to Me  .  	O	mais	O	328	18	0	12	5
Je connaissais le comic de nom et de réputation mais rien de plus .  Et j avoue que l enthousiasme de certains (hein Y .  ;) et ma curiosité légendaire ont suivi .  .  . (   .   ) . ( 41614 ); et les qualités du show ont fait le reste  .  Cette série est l une des plus barrées que j ai pu voir  .   Ce que l on pourrait citer pour tenter d en capter l essence serait Dogma (oui ,  oui ,  celui de Kevin Smith) mais cela est loin de faire le compte : vous devez lui injectez tout ce que vous pouvez trouver comme drogues ,  vous ajoutez une bonne rasade de nihilisme et de satire ,  vous saupoudrez de personnages tous barrés (ou en passe de le devenir ,  certains semblent débarqués de Twin Peaks) ,  une écriture qui vous balance énormément d infos sans réponses (du moins ,  au début) ,  vous ajoutez du gore à la pelle et vous obtenez une vraie surprise (dans le ton) et une vraie proposition de télé (mais il faut clairement la laisser vous emmener  .  ) . 	O	mais	O	215	11	0	8	10
Casting impeccable ,  climat froid ,  thriller informatique ,  complots à gogo ,  soif de liberté et envie de s’affranchir du carcan de la globalisation tout en faisant partie intégrante du système ,  petites névroses plus ou moins communes ,  on peut dire que Mr Robot a mis le paquet dès ses débuts . L’épisode pilot ,  accrocheur comme il se doit ,  nous faisant découvrir Eliot ,  notre énigmatique héros ,  un peu autiste sur les bords ,  complètement geek au milieu ,  et très dérangé un peu partout . Eliot nous fait tout de suite comprendre qu’il ne sait pas très bien à quel degrés il est dérangé ,  il se demande s’il n’est pas schizophrène ,  nous parle comme si on était ses amis imaginaires et nous bêtement on se croit doué en pensant à fight club et à d’autres références du même genre quand il croise la route du mystérieux Mr Robot . Oui sauf que ce n’est pas nous qui y avons pensé ,  c’est Eliot qui nous a mis sur cette piste immédiatement . On sait donc qu’il y a peu de chance pour qu’on se retrouve avec une révélation à la Tyler Durden ,  ou si c’est le cas ,  les pistes auront été bien brouillées pour nous faire renoncer à cette idée avant la révélation ,  et en même temps peu importe ,  on espère juste être surpris à un moment ou à un autre . Dès les premiers épisodes ,  la série se paie le luxe de jouer avec nos attentes ,  au grès de petites ellipses ,  de rencontres inopinées ,  et surtout en nous faisant voir les soucis des autres personnages ,  leurs choix ,  les ramifications à l’infini qu’on pourra supputer entre tous: après tout le héros est tiraillé entre plusieurs choix mais c’est un peu le cas de tout le monde ,  explorons un peu leurs univers parallèles . Ça promet un joyeux bazar ,  et va nous obliger à bien boucler notre ceinture pour pouvoir suivre .  Personnellement ça me demande quand même quelques efforts pour m’intéresser de la même façon à chaque nouvelle étape et rebondissement entre chaque entreprise ,  ou entité plus ou moins secrète . Normal qu’au milieu de tout ça notre héros se noie un peu ,  et nous aussi on a parfois un peu de mal à comprendre où il en est et surtout où il va (tiens je me rends compte que c’était pas mal de citer le chanteur de blur en titre de critique parce que pour l’instant la série me laisse dans le flou sur pas mal de points) ,  mais c’est aussi pour ça qu’on est curieux de le voir évoluer . Malheureusement ,  cette quête du lui et son lâcher prise total passent par la drogue ,  et moi autant je peux trouver ça bien de voir de temps en temps les méfaits de la drogue ,  autant là j’aurais aimé pour une fois découvrir un autre exutoire pour le héros . Mais pour le reste c’est très bien ,  les acteurs sont tous très bien choisis ,  on aime Christian Slater pour lequel on aurait envie de revoir le nom de la rose - mais ça ferait mal de mesurer son vieillissement ,  on découvre la gueule hors norme du héros qui nous fascine autant que son caractère et on rêve de voir davantage les autres personnages qui ont aussi leurs petits secrets à livrer . 	nous	mais	O	619	11	0	36	10
The Mentalist est la 3247ème série basée sur le principeune équipe de flics qui résout des enquêtes mais c est pas comme les autres séries parce qu un des persos est spécial  ,  spécial pouvant signifier un chien ,  un ex-criminel ,  un enfant ,  un medium ,  un handicapé ,  un p tit génie ,  un vampire ,  un robot ,  un alien ,  un nain ,  un sandwich au tofu ,  un fantôme ,  une poule ,  un lascar ,  un connard ,  un top-model ,  des jumeaux ,  un chef étoilé ,  un texas ranger ou que sais-je encore ,  le top étant le cumul de qualités ,  genre une mega-bonnasse spécialiste en explosifs et en piratage informatique qui sait lire dans les pensées . Ici ,  Patrick Jane est un mentaliste : en très grossièrement résumé ,  c est un magicien qui utilise un tas de méthodes basées sur l observation et la psychologie pour simuler des pouvoirs psychiques .  Suite à l assinat de sa femme et de sa fille par un serial-killer (Red John) ,  il s engage comme consultant auprès des forces de l ordre pour pouvoir se venger . Pourquoi j aime bien cette série  . - parce que le mentalisme est quand même un truc qui me fascine depuis longtemps ,  je comprends même pas que ça puisse laisser indifférent- parce que l acteur principal est parfait dans ce personnage ,  sorte de Colombo facétieux et infaillible au sourire inamovible- parce que quand elle veut bien ,  la sérieest capable de sortir un peu des sentiers battus .  Je pense au héros qui explique très sincèrement à l héroïne qu il ne les aide pas mais qu il se sert d eux ; qu il n est motivé par aucune gentillesse ou noble sentiment de justice ,  mais uniquement par son désir de vengeance violente .  Ou encore quand il dit ce qui ne dit pas dans ce genre de série :Comment vous faisiez sans moi pour résoudre une enquête  .  Comment vous ferez après  .  - parce que l idée d un serial killer leader d un influent réseau de fanatiques est sympaBon ça a l air cool tout ça ,  alors pourquoi en fait c est pas si génial  . - parce que le mentalisme est une discipline qui impressionne sur scène ,  beaucoup moins dans une fiction TV ou on peut écrire de toute façon tout ce qu on veut- parce que les personnages secondaires sont d une fadeur insupportable- parce que pour 10 à 20% d épisodes réellement consacrés à Red John ,  et généralement très bons ,  tout le reste est du stand-alone à base d enquêtes pas toujours bien écrites et un chouïa répétitives (les flics pataugent comme les cons qu ils sont ,  Jane monte un coup et dévoile le coupable)Une série qui aurait pu être vraiment très bien ,  mais qui navigue plutôt dans le sympathique ,  avec une alternance de grosses périodes creuses et de petits pics d excellence . 	O	mais	554	10	0	35	5
s01e01entrée en matière intéressante ,  le héros me plaît ,  je me reconnais dans certains aspects asociaux et paranoïaques du héros . (   .   ) . ( 41614 ); heureusement ,  je ne parle pas (encore ^^ ) à un ami imaginaire et je ne suis pas un adepte de la morphine :-D je trouve le jeu de rami malek parfait dans cet épisode .  ça fait plaisir de retrouver christian slater .  les personnages et les enjeux sont bien posés .  il y a une intrigue pleine pour l épisode ,  et en même temps les bases de l intrigue générale se mettent en place .  crédit musical notable :you go away de neil diamond (une version anglo-saxonne de ne me quitte pas pour ceux qui l ignorent ^^ )s01e02pas d intrigue propre pour cet épisode .  on se demande souvent si elliot vit bien ce qu on voit ou s il est en crise .  crédit musical notable : la symphonie n°7 de beethoven (musique qui passe dans x-men apocalypse pendant LE monologue d apocalypse ou encore dans le discours d un roi .  .  .  lors du discours du roi ( ^^ ) pour ceux qui l ignorent)	O	O	O	218	12	0	4	5
Difficile de définir cette série comme étant bonne ou mauvaise . (   .   ) . ( 41614 ); Autant j’ai énormément apprécié les débuts qui posent d’excellents décors d’une dystopie ,  autant la fin m’a fait hausser un sourcil et n’encourage pas une saison 2 . Pour commencer ,  rien à dire ,  c’est une série qui a de la tronche .  Elle propose une Amérique nazie très réaliste à tel point qu’on s’y croirait .  J’ai particulièrement aimé la partie Japonaise de cette nouvelle Amérique pleine d’une tradition typique avec des protagonistes riches .  Les acteurs sont par ailleurs très bons .  La partie allemande n’échappe à cette règle ,  j’ai trouvé le personnage de John Smith très convaincant ,  que l’on sent tyrannique mais incroyablement attaché à sa famille .  C’est probablement l’un des personnages les plus charismatiques de toute la série . A mes yeux ,  c’est une série qui vaut surtout le détour pour les « méchants » de l’histoire (c’est rare  .  ) ainsi que pour toute l’ ambiance de son univers . Sinon  .  Difficile à dire .  Le scénario principal des « gentils » me laissent perplexe .  Là où je m’attendais à une série d’espionnage bien construite ,  avec des intrigues et des bouleversements en tout genre ,  je me retrouve devant une série typée SF .  Y a un tel décalage entre la richesse du monde proposée et l’intrigue principale autour de ces films (qui ont du mal à procurer mon intérêt) que c’en est presque gênant . Qu’est ce qu’on regarde  .  Ça me dérange pas d’aller de surprise en surprise dans une série quelconque ,  mais évitons l’hors propos avec des situations complètement incohérentes avec les règles proposées au départ .  On en est pas à ce niveau non plus dans TMITHC mais c en est de peu . En fait ,  assez simplement : là où le début nous laisse présager une série « à-part » ,  loin des séries formatées par dizaine ,  la fin bascule sur du sensationnel / cliffhanger qui nous fait revenir sur cette impression . C est une série que je conseil malgré tout ,  ne serait-ce que pour le background . 	nous	mais	O	402	22	0	13	5
Une bonne uchronie (je suis arrivée sans à priori dans la série ,  n ayant pas lu l oeuvre de Philip K . (   .   ) . ( 41614 ); Dick) mais après un très bon pilote ,  les 9 épisodes suivant de cette saison 1 s avèrent un tantinet longuets : il ne se passent pas grand chose et les épisodes sont redondants avec des incohérences dans l écriture .  Le tout aurait pu être bouclé en moitié moins de pellicule .  .  .  Enfin ,  les personnages principaux manquent d épaisseur (je pense surtout au duo principal -Juliana et Joe- ,  super fade  .   .   .  ) .  Seuls les personnages de Smith (Rufus Sewell) et de Tagomi (Cary-Hiroyuki Tagawa) sont vraiment attachants et émouvants (bon ,  il y a aussi Ed ,  le bon copain ,  qui est choupinet) .  En tous cas ,  tout ça pour ça en gros ,  et je ne sais pas si je suivrais la saison 2 .  .  . 	O	mais	O	196	15	0	9	5
Un manga où l on apprend pourquoi quelqu un peut devenir psychopathe .  Psychologique .  Puissant .  Dérangeant .  Parfait .  L anime que tu vas regarder parce que tu veux savoir pourquoi cette fiotte de Yukiteru ken sans rien faire Yuno . (   .   ) . ( 41614 ); Mais aussi pourquoi est-elle folle à ce point  .  Est-ce qu elle le séduit pour mieux le tuer  . Les combats sont intenses et intelligents (un minimum) .  La pâte artistique est OK (Le dieu en modèle 3D est quand même flippant ,  mdr) . Une fin qui te fais réfléchir pendant 2 jours sur ton existence .  C est pas tous les jours qu on voit ça dans un anime ,  juste pour ça ,  c est un coup de coeur .  	O	O	O	152	14	0	3	10
